Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
175,9,Rachel,Tag!,anger,,Stage 1 (Baseline),,,,,False
175,10,Rachel,Im serious!,anger,,Stage 1 (Baseline),,,,,False
175,11,Rachel,This isnt funny!,anger,,Stage 1 (Baseline),,,,,False
175,12,Rachel,Those contracts absolutely had to go out today!,anger,,Stage 1 (Baseline),,,,,False
175,13,Tag,"Rach, Im sorry, but you didnt give me any contracts!",surprise,,Stage 1 (Baseline),,,,,False
175,14,Rachel,Yes I did! And I put a little,anger,,Stage 1 (Baseline),,,,,False
175,15,Tag,"Im telling you, you never gave them to me.",neutral,,Stage 1 (Baseline),,,,,False
175,16,Rachel,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,,Stage 1 (Baseline),,,,,False
175,17,Tag,"No, I would see you looking embarrassed because they are",anger,,Stage 1 (Baseline),,,,,False
175,18,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,,Stage 1 (Baseline),,,,,False
175,19,Tag,You wanna go down to the office right now?,neutral,,Stage 1 (Baseline),,,,,False
175,20,Rachel,"No! Come on its late, were not gonna go down to the office.",anger,,Stage 1 (Baseline),,,,,False
175,21,Tag,Okay I understand.  I wouldnt want to be proved wrong either.,neutral,,Stage 1 (Baseline),,,,,False
175,22,Rachel,Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,,Stage 1 (Baseline),,,,,False
176,0,Joey,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
176,1,Ross,Nice to meet you.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
177,0,Phoebe,Oh and I need to talk to you.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
177,1,Monica,About what?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
177,2,Phoebe,To see if know what these guys are talking about.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,0,Monica,"Pheebs, hows it going?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,1,Phoebe,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
178,2,Monica,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",joy,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,3,Chandler,"Little baby girl Chandler, where I have heard that before?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,4,Chandler,"Oh right, Coach Ruben.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,5,Chandler,Do you know what Pheebs?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,6,Chandler,"When youre done over there, we kinda have a situation over here too.",fear,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
178,7,Phoebe,"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
178,8,Chandler,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
178,9,Monica,What do you mean?,surprise,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
179,0,Chandler,Forgive me? You haven't been taking my calls in a week!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
179,1,Joey,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
179,2,Chandler,"Uh, what was that?",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
179,3,Joey,"Uh,",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
180,0,Chandler,"...I'm, I'm okay.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
180,1,Chandler,"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
180,2,Chandler,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
180,3,All,Bye.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
180,4,Phoebe,Whoo-hoo!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
180,5,Monica,"Yeah, there you go!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
180,6,Ross,Second date!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
180,7,Chandler,...I dunno.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
180,8,Chandler,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
180,9,Chandler,"I mean,... how needy is that?",disgust,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
181,0,Joey,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
181,1,Rachel,You're so pretty.,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
181,2,Phoebe,Hi!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
181,3,All,"Hey, Phoebe.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
181,4,Phoebe,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
181,5,Joey,You talked to him. Are you crazy?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
182,0,Phoebe,"Thank you, Happy Holidays.",joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
182,1,Phoebe,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
182,2,Phoebe,Hey!!,anger,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
182,3,Phoebe,The charity's on fire!,fear,fear,Stage 1 (Baseline),fear,1.0,,1.0,False
182,4,Phoebe,Help!,fear,fear,Stage 1 (Baseline),fear,1.0,,1.0,False
182,5,Phoebe,Oh good!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
182,6,Phoebe,"Thank you, I need that.",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
182,7,Phoebe,Whoa!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
182,8,Phoebe,What is that?!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
182,9,Phoebe,It's nine o'clock in the morning!,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
183,0,Female Clerk,Can I help you?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,1,Joey,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,2,Female Clerk,Hes not here right now.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,3,Joey,"Oh, youre kidding me!",anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
183,4,Joey,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,5,Joey,Okay?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,6,Joey,Im an actor. Im kinda getting my picture up there on the wall.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,7,Female Clerk,"Yknow, there are two people who could put your picture up there.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
183,8,Joey,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",neutral,joy,Stage 1 (Baseline),joy,0.85,,0.85,False
184,0,Phoebe,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
184,1,Monica,What?! Youre crazy! Theres nothing sexual about the noises I make!,surprise,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
184,2,Phoebe,Theres nothing sexual about this?,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
184,3,Phoebe,Oo God!,sadness,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
184,4,Phoebe,What are you looking at?!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
184,5,Phoebe,I mean hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
184,6,Monica,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",fear,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
184,7,Phoebe,"No, you cant let this stop you from getting massages!",sadness,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
184,8,Phoebe,"No look, I have, I have lots of clients that make the same noises you do!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
184,9,Monica,Really?!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
184,10,Phoebe,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
184,11,Monica,Are you sure?,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
184,12,Phoebe,Yes.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
184,13,Monica,I guess.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
184,14,Phoebe,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
185,0,Ross,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
185,1,Ross,"Yeah, were done.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
185,2,Ross,Ezel? Ezel? Ezel?,surprise,surprise,Stage 1 (Baseline),surprise,0.75,,0.95,False
185,3,Joey,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,neutral,Stage 1 (Baseline),neutral,0.88,,0.88,False
185,4,Ross,Really?!,surprise,surprise,Stage 1 (Baseline),surprise,0.92,,0.92,False
185,5,Joey,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
185,6,Ross,Sweet!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
185,7,Joey,"All right, well finish your coffee; lets go.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
186,0,Chandler,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
186,1,Ross,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",neutral,neutral,Stage 1 (Baseline),neutral,0.88,,0.88,False
186,2,Chandler,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
186,3,Joey,Im sorry I gotta cancel tonight baby,sadness,sadness,Stage 1 (Baseline),sadness,0.92,,0.92,False
187,0,Kim,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
187,1,Rachel,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
187,2,Kim,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
187,3,Nancy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
187,4,Rachel,"Oh, what a fun office.",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
187,5,Kim,"I don't know which one, but I do know I need a cigarette.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
187,6,Kim,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
187,7,Kim,Rachel? Do you smoke?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
187,8,Rachel,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
188,0,Joey,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,1,Ross,Peach pit.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,2,Chandler,"Yes, Bunny?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,3,Ross,"Peach pit. That night we, uh- we had-",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,4,Joey,-Peaches?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,5,Ross,"Actually, nectarines, but basically...",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,6,Chandler,Could've been a peach.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
188,7,Ross,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
188,8,Joey,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
189,0,Joey,All right!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
189,1,Joey,Westminster Abbey!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
189,2,Joey,"Hands down, best Abbey Ive ever seen.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
189,3,Joey,Hey!,joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
189,4,Joey,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
189,5,Joey,"What do you think of the Abbey, Chandler?",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
189,6,Chandler,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
189,7,Joey,Really? To what?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
189,8,Chandler,To Put the Camera Away!!!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
189,9,Joey,"Man,",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.3,False
190,0,Chandler,"Y'know, I can't believe I'm getting my nails done!  And",surprise,fear,Stage 1 (Baseline),fear,0.85,,0.85,False
190,1,Rachel,"Chandler, theres a guy right over there.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
190,2,Chandler,Thats a mailman! Thats,surprise,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
190,3,Rachel,"Chandler, dont worry! This doesnt make you any less of a guy!",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
190,4,Chandler,"Hey, you know who used to have nails like that?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
191,0,Chandler,"Eh..., I dont, I dont know.",sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
191,1,Rachel,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
191,2,Chandler,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,sadness,Stage 1 (Baseline),sadness,0.7,,0.95,False
191,3,Gunther,Rachel?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
191,4,Rachel,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
191,5,Gunther,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
191,6,Rachel,"Oh, sure! Do you need me to train somebody new?",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
191,7,Gunther,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
191,8,Rachel,"Eh, do you believe that?",surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
191,9,Chandler,Yeah?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
192,0,Chandler,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
192,1,Monica,"No, you said the baby creeps you out.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
192,2,Chandler,"No, the little girl creeps me out.",anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
192,3,Monica,You said the baby.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
192,4,Chandler,Why would the baby creep me out?,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
192,5,Monica,Why would the little girl creep you out?,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
192,6,Phoebe,"You guys, Im sorry, could you please talk a little slower?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
192,7,Chandler,This is going in your book?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
192,8,Phoebe,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
192,9,Monica,What?! Excuse me!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
192,10,Phoebe,And how none of it matters when the people really love each other.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
192,11,Phoebe,And how people will believe anything you tell them as long as its a compliment.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
193,0,Ross,"Yes, I made it!",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
193,1,Ross,Im on time!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
193,2,Ross,"Okay, why dont we all uh,  open our books to page 23.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
193,3,Ross,Where  Where you will seea uha bunch of uhred spots.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
193,4,Ross,"Okay,  umm, why dont, why dont you all start to read, while I",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
194,0,Rachel,"Yeah, all right. All right! Just keep walkin'! All right?",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
194,1,Rachel,"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
194,2,Ross,Hey! Y'know that teacher who had a baby with her student?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
194,3,Ross,What the? What,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
194,4,Flight Attendant,Miss? May I help you?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
195,0,Chandler,"Okay look, don't...don't be mad okay?",fear,fear,Stage 1 (Baseline),fear,0.85,,0.85,False
195,1,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
195,2,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
