Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
20,20_6_5_13,Rachel,No! No Joey! U-N-I-sex.,"{  ""recognition_id"": ""20_6_5_13"",
  ""reasoning"": ""The shift agent detected a pivot: Rachel's emphatic correction is a playful reaction to Joey's tease, not genuine anger. Overruling surface aggression cues, the context of lighthearted banter and the shift's playful reason support joy over anger as the dominant emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
20,20_7_5_13,Joey,"Well, I ain't gonna say no to that.","{
  ""recognition_id"": ""20_7_5_13"",
  ""reasoning"": ""With [SHIFT: FALSE - CONTINUITY MAINTAINED], the playful and flirtatious baseline from the Context Historian takes precedence, framing the emphatic agreement as a positive engagement within the teasing exchange. I chose 'joy' over 'neutral' because the utterance's double-negative construction and informal register convey enthusiastic acceptance aligned with the scene's lighthearted tone, not mere information transfer."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
21,21_0_2_4,Phoebe,"So, um, have you told your parents?","{  ""recognition_id"": ""21_0_2_4"",
  ""reasoning"": ""The Shift Detector confirms emotional continuity, maintaining the vulnerable and apprehensive tone established previously. The utterance's hesitant phrasing ('um') and sensitive subject matter indicate anxiety about Duncan's response, aligning more closely with fear than sadness."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",neutral
21,21_1_2_4,Duncan,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","{
  ""recognition_id"": ""21_1_2_4"",
  ""reasoning"": ""The utterance is a reassuring but hesitant response within a tender and vulnerable conversation, with latent fear about social acceptance being the primary underlying emotion. Over sadness, fear is chosen because the emotion is anticipatory and anxiety-driven rather than reflective of loss or sorrow, and the shift state is false indicating continuity of the established emotional frame."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": []
  }
}",neutral
21,21_2_2_4,Phoebe,Here you go.,"{
  ""recognition_id"": ""21_2_2_4"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], indicating emotional inertia from the prior tender context, but the literal utterance 'Here you go.' is a simple, functional transfer of information with no emotional markers. Over alternatives like joy or sadness, Neutral is mandated by Occam's Razor, as all specialized agents (Sentiment, Social Dynamics, Shift Detector) explicitly classify it as mundane/neutral."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
21,21_3_2_4,Phoebe,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","{  ""recognition_id"": ""21_3_2_4"",
  ""reasoning"": ""The Emotional Shift Agent indicates [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weight the Context Historian's baseline of a tender, vulnerable state with negative valence. I classify this as fear rather than sadness because the utterance's hesitant, anxious probing about her role signals nervous insecurity about being valued, not passive sorrow over a loss."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
21,21_4_2_4,Phoebe,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","{
  ""recognition_id"": ""21_4_2_4"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot due to Phoebe's internal surge of self-protective fear, causing her to abort her vulnerable question and reject any answer to avoid anticipated pain, making Fear the primary emotion. Sadness is the closest alternative due to her resigned hopelessness, but the abrupt, avoidant reaction to a perceived emotional threat aligns more strongly with Fear."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.88,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
21,21_5_2_4,Duncan,I love you Phoebe.,"{
  ""recognition_id"": ""21_5_2_4"",
  ""reasoning"": ""A distinct emotional pivot occurred where Duncan overrode Phoebe's anxious retreat with a direct declaration of love to reassure her. The utterance's explicit positive keyword 'love' and the absence of negative markers make 'joy' the clear classification over 'neutral,' which would ignore the profound emotional intent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
21,21_6_2_4,Phoebe,So your brother's straigh huh? Seriously.,"{
  ""recognition_id"": ""21_6_2_4"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot from tender intimacy to sarcastic deflection, indicating Phoebe is masking discomfort with Duncan's vulnerability, so I prioritize fear over sadness as the closest alternative. The sarcasm masks anxiety about emotional exposure rather than sorrow or anger."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst""]
  }
}",surprise
17,17_0_3_7,Ross,Hey. When you guys were kids and you played,"{  ""recognition_id"": ""17_0_3_7"",
  ""reasoning"": ""Since the Emotional Shift Agent detected continuity (SHIFT: FALSE) and the Sentiment Analyst assessed the utterance as linguistically neutral, the baseline neutral emotion is maintained per emotional inertia. The closest alternative, joy, is not supported as the literal text is a simple, incomplete question without positive emotional markers."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
17,17_10_3_7,Monica,And Im appalled for you by the way.,"{
  ""recognition_id"": ""17_10_3_7"",
  ""reasoning"": ""The Emotion Shift Agent confirms a pivot to sincere personal disapproval in reaction to an external trigger, with the empathetic phrasing 'for you' indicating moral outrage on behalf of the listener rather than direct hostility. This aligns disgust over anger, as the speaker's strong negative emotion is one of empathetic shock and disapproval, not confrontational anger."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
17,17_11_3_7,Rachel,"You had to do it, didnt you? You couldnt just leave it alone.","{  ""recognition_id"": ""17_11_3_7"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot, with Rachel redirecting shared frustration into a direct, accusatory confrontation with Ross. Given the aggressive linguistic markers, confrontational social intent, and absence of sarcasm, the primary emotion is anger, not a masked vulnerability like sadness or fear."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",sadness
17,17_12_3_7,Ross,Four percent. Okay. I tip more than that when theres a bug in my food.,"```json
{
  ""recognition_id"": ""17_12_3_7"",
  ""reasoning"": ""The shift to a sarcastic deflection indicates Ross is masking vulnerability with contemptuous humor, breaking from the prior confrontation. The bug-in-food metaphor grounds the primary expressed emotion in disgust rather than pure anger, despite the aggressive tone."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}
```",disgust
17,17_13_3_7,Rachel,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.","{  ""recognition_id"": ""17_13_3_7"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from sarcastic banter to serious confrontation, with Rachel reacting to Ross's deflection with direct frustration. I classify this as 'anger' rather than 'sadness' because the utterance is confrontational and impatient, aligning with the aggressive linguistic markers identified by multiple agents, not masking vulnerability."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",anger
17,17_14_3_7,Ross,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.","```json
{
  ""recognition_id"": ""17_14_3_7"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so Ross's defensive, disdainful stance persists from the established tense baseline. I classify this as disgust rather than anger because the sarcasm expresses contempt and ridicule toward a perceived low-quality entity, masking underlying insecurity, rather than direct hostility or confrontation."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": []
  }
}
```",disgust
17,17_15_3_7,Ross,"Hey Pheebs, what are you doing?","{
  ""recognition_id"": ""17_15_3_7"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, with Ross disengaging from prior tense sarcasm to directly address Phoebe with a neutral, subject-changing question. Applying Occam's Razor, the literal utterance is a simple informational inquiry absent strong emotional markers, making neutral the most fitting classification over the closest alternative of joy, which lacks sufficient evidence."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Character Profiler"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
17,17_16_3_7,Phoebe,"Im, Im freaking out!","{
  ""recognition_id"": ""17_16_3_7"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from a neutral baseline to high-arousal panic, so I focused on the speaker's immediate reaction to an internal trigger. The utterance 'I'm freaking out!' with repetition and exclamation directly expresses acute anxiety, not sorrow or anger, making fear the primary label over sadness due to its panic-specific lexicon and high arousal."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",fear
17,17_17_3_7,Phoebe,Monica kinda trusted me with something and she shouldnt have!,"{  ""recognition_id"": ""17_17_3_7"",
  ""reasoning"": ""Given the SHIFT: FALSE state, Phoebe maintains high-arousal negative emotion from her prior 'freaking out,' with all agents highlighting vulnerability and distress. I classify this as fear rather than sadness because the high arousal and context of anxiety about breached trust align more with fear, whereas sadness would imply lower-energy regret."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Agent""],
    ""dissenting_agents"": []
  }
}",fear
