Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
17,17_31_3_7,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!","{
  ""recognition_id"": ""17_31_3_7"",
  ""reasoning"": ""The emotional pivot detected is due to Rachel's internal overflow connecting Ross's conflict to her traumatic family history, revealing high-arousal distress. With multiple agents signaling vulnerability and withdrawal, and a high arousal score, Fear is chosen over Sadness as the primary emotion reflecting her anxious plea to avoid recurring division."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
17,17_32_3_7,Ross,"Okay, okay, okay.  Ill get the bagels.","{  ""recognition_id"": ""17_32_3_7"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot where Ross surrenders to Rachel's emotional plea to avoid conflict, shifting from confrontation to compliance. The vulnerable and withdrawn linguistic tone, combined with social intent of distress, points to low-arousal sadness rather than fear or neutral resignation."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
17,17_3_3_7,Phoebe,Ewww! Oh! Its the Mattress King!,"{  ""recognition_id"": ""17_3_3_7"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot from playful teasing to disgusted surprise due to an external trigger. Disgust is chosen over surprise as the primary emotion because the exclamation 'Ewww' is a stronger, more specific marker of revulsion, while 'Oh' signals startled acknowledgment."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",disgust
17,17_4_3_7,Chandler,Dont look honey. Change the channel! Change the channel!,"{  ""recognition_id"": ""17_4_3_7"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from playful disgust to controlled panic triggered by the on-screen appearance of 'the Mattress King,' requiring focus on this immediate protective reaction rather than historical context. Multiple agents flagged vulnerability/distress patterns with high arousal, directing the classification to Fear over Anger or Disgust, as the urgent commands stem from alarm and a need to shield rather than hostility."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst"", ""Social Dynamics Agent""],
    ""dissenting_agents"": []
  }
}",disgust
17,17_5_3_7,Janice,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","{  ""recognition_id"": ""17_5_3_7"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to positive, self-interested anticipation triggered by the TV content, overriding the historical baseline and pointing toward joy. Although the linguistic tone is aggressive, this aligns with Janice's characteristic exaggerated style expressing acquisitive excitement rather than vulnerability-driven anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",joy
17,17_6_3_7,Chandler,What a wank!,"{
  ""recognition_id"": ""17_6_3_7"",
  ""reasoning"": ""Despite multiple agents detecting underlying vulnerability, the Emotion Shift Agent's [SHIFT: FALSE - CONTINUITY MAINTAINED] indicates Chandler's exclamation is part of ongoing sarcastic banter, not a genuine emotional pivot. Therefore, I classify the surface performative anger over its closest alternative, fear, as the utterance functions as a mock-aggressive retort within a playful, teasing context."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",anger
17,17_7_3_7,Janice,"Oh, I cannot believe hes using our divorce to sell mattresses.","{  ""recognition_id"": ""17_7_3_7"",
  ""reasoning"": ""The emotional pivot is true, shifting to sincere personal anguish over betrayal, but all specialized agents flag aggressive, high-arousal conflict rather than vulnerability, making anger the primary expression. Chosen over sadness because the linguistic tone, social intent, and character profile all point to outward aggression (indignation) rather than inward distress."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
17,17_8_3_7,Monica,I know!,"{
  ""recognition_id"": ""17_8_3_7"",
  ""reasoning"": ""The Emotional Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so Monica's 'I know!' maintains the sarcastic, exasperated tone from Janice's prior utterance, expressing annoyance and disbelief within a playful teasing context. I chose anger over surprise as the primary emotion because the sarcastic agreement conveys frustration/annoyance (anger) more than neutral astonishment (surprise), and no vulnerability markers override this high-arousal negative state."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",anger
17,17_9_3_7,Monica,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.","{  ""recognition_id"": ""17_9_3_7"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to performative humor to deflect from the serious topic of divorce, but both the Sentiment Analyst and Social Dynamics agent identified underlying vulnerability and distress, indicating the speaker is masking sadness with exaggerated enthusiasm. Therefore, sadness is chosen over its closest alternative, joy, as the core emotion despite the high-arousal deflection."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Emotional Shift Detector""]
  }
}",anger
26,26_0_1_9,Joey,Hey I got one! I got one!,"{  ""recognition_id"": ""26_0_1_9"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia from the Context Historian's baseline of positive/excited momentum is upheld. All specialized agents (Context, Character, Sentiment, Social) consistently describe high-arousal, genuine excitement and joy, making 'joy' the clear choice over 'surprise' (the closest alternative) due to the emphasis on sustained enthusiasm rather than a fleeting shocked reaction."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
27,27_0_8_20,Man,Hi!,"```json
{
  ""recognition_id"": ""27_0_8_20"",
  ""reasoning"": ""With no emotional shift detected, emotional inertia maintains the neutral baseline established by the Context Historian. The exclamation mark adds a hint of friendliness, but this is insufficient to override the cautious, neutral context and cross the threshold into joy."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}
```",joy
27,27_1_8_20,Phoebe,Hi.,"{
  ""recognition_id"": ""27_1_8_20"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia from the neutral baseline dominates. While Social Dynamics flagged potential vulnerability, the utterance lacks distress markers, and the neutral scene context aligns with a straightforward greeting, making Neutral more fitting than Sadness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
28,28_0_8_23,Man,"Oh uh, up or down?","{
  ""recognition_id"": ""28_0_8_23"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weighted the Context Historian's baseline of 'alarmed' momentum from Phoebe's elevator realization. Multiple specialized agents ([VULNERABLE/EXPOSED], [LINGUISTIC TONE: WITHDRAWN/VULNERABLE], [SOCIAL INTENT: VULNERABILITY/DISTRESS]) detected vulnerability and distress, ruling out anger per the guidelines; the moderate arousal and reactive context of social anxiety and residual alarm favor fear over sadness as the closest alternative."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
28,28_10_8_23,Man,"Oh, let me guess some idiot on a cell phone wasnt paying attention?","{
  ""recognition_id"": ""28_10_8_23"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weight the Context Historian's baseline of stable mood and positive valence for the speaker, indicating emotional inertia. The sarcastic guess ('some idiot on a cell phone') aligns with self-deprecating humor and cynical amusement rather than genuine hostility, making joy the most consistent label despite surface aggression cues from other agents."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
28,28_11_8_23,Man,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.","{
  ""recognition_id"": ""28_11_8_23"",
  ""reasoning"": ""The Emotional Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the Context Historian's baseline of stable, positive valence for the speaker and the lack of high-intensity linguistic markers. The utterance's hesitant, affiliative questioning and mild self-deprecation align best with neutral, though the closest alternative is joy due to the playful admission, but the low arousal and vulnerable tone reduce its intensity."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
28,28_12_8_23,Phoebe,"Uh-huh, yeah.","{  ""recognition_id"": ""28_12_8_23"",
  ""reasoning"": ""The Emotional Shift Agent confirms [SHIFT: FALSE], indicating emotional continuity with the prior casual, cooperative tone, so the utterance is a sincere acknowledgment rather than sarcastic dismissal. Despite the Sentiment Analyst's note of potential aggression, the social intent (neutral/affiliative) and lack of distress markers support Neutral over Anger as the closest alternative."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
28,28_13_8_23,Man,"Well umm, if you have sometime yknow and maybe you might want to visit someone else","{  ""recognition_id"": ""28_13_8_23"",
  ""reasoning"": ""The Emotion Shift Agent determined [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the neutral baseline from the Context Historian, but the Sentiment Analyst's deep linguistic analysis revealed strong vulnerability, withdrawal, and low-arousal distress, aligning more with Sadness than Fear (the closest alternative) due to the subdued energy and self-effacing phrasing."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",neutral
28,28_14_8_23,Phoebe,Oh yeah! I-I would like that.,"{  ""recognition_id"": ""28_14_8_23"",
  ""reasoning"": ""Given the emotional pivot detected (shift to unguarded sincerity with high arousal), the utterance expresses genuine enthusiasm and eagerness, aligning with joy rather than surprise as the stutter indicates overwhelming positive excitement, not shock. Multiple agents flagged vulnerability and positive affiliation, ruling out negative emotions."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
